respondent_id,xyz_vaccine,seasonal_vaccine
51508,0.08934697608260145,0.6345644337286165
51509,0.04850837653468299,0.06830973296052151
51510,0.09815349964975291,0.057854069130864536
51511,0.09483307955585045,0.07504776794083243
51512,0.4299059316662271,0.8725484369826167
51513,0.3723902846328022,0.7143384437290775
51514,0.07681025523423399,0.4728586620298493
51515,0.21152336986873876,0.8000184361815466
51516,0.08534206206878765,0.6425783959134621
51517,0.2832099008181048,0.8458787328070541
51518,0.5785789342915361,0.9422195268913228
51519,0.35012550237269763,0.7260690042583375
51520,0.18864525410381233,0.3735076074427679
51521,0.4223794369644509,0.8998579591040117
51522,0.31660939618430006,0.873093488331483
51523,0.40537334498924743,0.9101153501072864
51524,0.05538881607685555,0.16294458398168063
51525,0.042466020195037014,0.23821687574228306
51526,0.6232465074348583,0.7793542311692324
51527,0.5252709896156292,0.734561789135506
51528,0.41375856362531405,0.7155806883027194
51529,0.02863240036461267,0.04277817903712616
51530,0.11564745962752247,0.3749875759843981
51531,0.22663114321843633,0.5137203135137686
51532,0.29415848596023947,0.35424983024614426
51533,0.0395757419442265,0.2663819780531084
51534,0.6984920041910546,0.6545981732439388
51535,0.12682964632345423,0.8365487901383339
51536,0.6145263833342682,0.9111613462909868
51537,0.4513163110865489,0.9584357472669705
51538,0.14417831031492062,0.2899407115403661
51539,0.20346253507754022,0.5986446328474003
51540,0.1207668831633344,0.4217066707716768
51541,0.0595504392966334,0.038453644934559196
51542,0.06028739853711347,0.43881855022053895
51543,0.08137862767245496,0.13733145508558595
51544,0.12843524466511824,0.811290665955017
51545,0.2535908464000267,0.9618833096195307
51546,0.3075678547048716,0.528791616409642
51547,0.5205939370423919,0.6838405337471769
51548,0.10258625957340027,0.6952184456573229
51549,0.12276028521893337,0.20802782375996545
51550,0.07734402917249023,0.4379763178242646
51551,0.4989321456694504,0.6635985403719595
51552,0.05099598980553877,0.4165091564808224
51553,0.08966695264101625,0.07498911079412635
51554,0.15997998210700357,0.11397692389027664
51555,0.07859240443358151,0.16152574568736627
51556,0.42863168060466345,0.49338771617210087
51557,0.028740461300840667,0.04995209584599458
51558,0.11105487533811784,0.722183815201411
51559,0.14539660029458476,0.28562982483790905
51560,0.17931622660395585,0.22551471739938855
51561,0.11098146014311211,0.7605893736866097
51562,0.11313219095771582,0.21279436617274028
51563,0.42639289082268833,0.8757465208390727
51564,0.03242749040032771,0.10531580615668044
51565,0.20293640278507677,0.6811929984946481
51566,0.10956564022612761,0.48566227494994824
51567,0.06228837415394797,0.1895487868329265
51568,0.6835770314773219,0.8153649339838402
51569,0.09671354209604685,0.11804253592451128
51570,0.8736233412887868,0.776641675317988
51571,0.5783768146930709,0.849036855824764
51572,0.07052417937433599,0.05211117112437352
51573,0.18818523111657645,0.8168837820726714
51574,0.195649205997495,0.3799836920754686
51575,0.24765765634342737,0.9003544506979086
51576,0.15010509000570268,0.7931650702088981
51577,0.077567968200569,0.6073852023803662
51578,0.5364900655330345,0.9431569898664663
51579,0.5122560704539726,0.9555989444425558
51580,0.10222257496653092,0.38082212548109556
51581,0.06829063549199076,0.21652597166362764
51582,0.03605061651993179,0.18175046609033235
51583,0.12915516735174448,0.4039304038614014
51584,0.10692455231878477,0.6260321415558643
51585,0.3942450459414372,0.8238460910528372
51586,0.744667985900484,0.96922907414966
51587,0.087849509953765,0.6144286674061101
51588,0.06685201540574998,0.10731424105631125
51589,0.3809111249109964,0.8521119577921956
51590,0.2982771194137654,0.7827145813590135
51591,0.15312062256741604,0.4474258875203642
51592,0.24018407289437216,0.26132192312808816
51593,0.19943710767115477,0.5697378282057927
51594,0.05155912154953962,0.5094105327387921
51595,0.38611885879684477,0.5561128196054939
51596,0.17338688315976294,0.0676425181195574
51597,0.6680645968011362,0.9117239998309415
51598,0.1332802085156361,0.21311116851449266
51599,0.2697812118417043,0.4132580090172297
51600,0.3813533074734567,0.3417529107099457
51601,0.08671675871791072,0.5487257629260355
51602,0.04563567086511806,0.16597657183083925
51603,0.2249473375162153,0.6872257938220637
51604,0.7979140879421653,0.9535546335997193
51605,0.06420368118623831,0.10134186980516648
51606,0.13637530145123689,0.29407222964173824
51607,0.9228197544874449,0.8712089787968232
51608,0.06313504747503822,0.36911180483203176
51609,0.48822299211994874,0.6887871437451448
51610,0.07470074092439832,0.0962125140336687
51611,0.37588898312987523,0.4752378408231206
51612,0.4069349939429378,0.8361841551320456
51613,0.2545602951173465,0.2945769811673068
51614,0.06924653300145717,0.22606872182639512
51615,0.4044780572068321,0.5805107228409883
51616,0.14949913293916894,0.8572082643682475
51617,0.13630221316233593,0.58294008922835
51618,0.11971402715472429,0.2637825196055425
51619,0.16739616990782621,0.9182459837594918
51620,0.05993982099234354,0.34173788408833705
51621,0.05915654052488923,0.1563177889133803
51622,0.6392273621611737,0.8964489317374786
51623,0.07505684810972857,0.315515282171315
51624,0.2424187916590909,0.6165603467033443
51625,0.0860295894126483,0.7247758910928767
51626,0.3464491284818542,0.9763483931001586
51627,0.8313356204204329,0.9517390226259651
51628,0.06074444975277925,0.12805238477361125
51629,0.21985074675183106,0.9184475087049542
51630,0.1139510097370588,0.21891525419163704
51631,0.2378115818518231,0.79385479717584
51632,0.2452512885964698,0.19558808716859474
51633,0.1641335586294802,0.2872839734009212
51634,0.07476904451787207,0.12306245897275477
51635,0.08471627191511302,0.5851479253715748
51636,0.12762135984505132,0.6446210416507983
51637,0.0998059478689696,0.21572617404254904
51638,0.12614285735395522,0.797208139034468
51639,0.24747905782921972,0.4864759636350231
51640,0.5943203982518336,0.700467212448264
51641,0.7342659581727793,0.7977305601394448
51642,0.41421994957541763,0.9060776785349595
51643,0.09548699404827311,0.5710526331262927
51644,0.4208868797384604,0.35155512978702785
51645,0.7934286294899069,0.9574381784398072
51646,0.2739654416033625,0.524406200672387
51647,0.02099658009686013,0.02466932975118161
51648,0.19341425987653527,0.30767076547329186
51649,0.11398291376544929,0.7081324679918903
51650,0.2427108256802108,0.9508449530973225
51651,0.2410494559216226,0.43444074385810133
51652,0.08715183393056122,0.6500797829653566
51653,0.09189745457129676,0.7119158632249525
51654,0.3988577404923773,0.4510163926722035
51655,0.7553855226089888,0.9641707576070512
51656,0.13898390518165313,0.3953530423450909
51657,0.12923975074591104,0.23146543240600106
51658,0.05000737784704179,0.23567931144126433
51659,0.10640690349520532,0.07223249301959447
51660,0.05003776518392879,0.13837980635860866
51661,0.07398084172611828,0.20932121375399168
51662,0.39656953388379496,0.562736183014966
51663,0.4186227296945533,0.9265384578577173
51664,0.09371823787621496,0.751253937126318
51665,0.08277247158771908,0.5830634463232559
51666,0.13829881652482112,0.26630071501039704
51667,0.6940220226200727,0.9873069897933162
51668,0.47343327369074234,0.3521709630213603
51669,0.15373591309546025,0.24982895675040256
51670,0.671963000543231,0.9500550523339331
51671,0.23847231125162652,0.7865614569028795
51672,0.16153345387686815,0.5714004460735087
51673,0.06965975001179517,0.13001426697282267
51674,0.3480208381676366,0.31006205467344705
51675,0.2211186195693737,0.37213652057403984
51676,0.7097347658974654,0.9523493107968325
51677,0.07524552648760642,0.17091780387343194
51678,0.858160053731703,0.9101023582483374
51679,0.230714838507794,0.7578864088329704
51680,0.11735176797173118,0.04997765154895829
51681,0.13138903484333486,0.820144776156758
51682,0.048184253719002534,0.03977639168698815
51683,0.11129763881074853,0.6527113953514669
51684,0.31983344759161114,0.9119448909787246
51685,0.2386258182553794,0.8842579605291747
51686,0.16771794121146366,0.94123264845355
51687,0.07428240899266629,0.3433637757535672
51688,0.4882587141271001,0.9745497653471153
51689,0.1355836220057889,0.1946774640991132
51690,0.05441357743325898,0.455411069373652
51691,0.11530658789867464,0.2542229575385036
51692,0.09842076457277416,0.08795826819905096
51693,0.03041835148573332,0.01791096416442823
51694,0.07136700300146902,0.09425214796060123
51695,0.11143050346697944,0.5337216576765883
51696,0.039480458996170004,0.02824140198898506
51697,0.07035853798635106,0.2763942284410804
51698,0.25372890829035716,0.7184983217372117
51699,0.10645629536897121,0.2805886190882006
51700,0.683325776111616,0.9868671647588733
51701,0.19437892966025114,0.8153685402488655
51702,0.04062885642313317,0.007675782679854938
51703,0.8599218839957693,0.8919122201388892
51704,0.24389468574498507,0.951706281843349
51705,0.15350802823058451,0.4486207976073282
51706,0.15855676868227128,0.34885422245491593
51707,0.05575721724508791,0.028159190199342196
51708,0.14245191185519163,0.8810014805856303
51709,0.13148225308629363,0.809418232377215
51710,0.1870977509459525,0.604818007118292
51711,0.06770547783900702,0.13911091605039708
51712,0.22521188298322886,0.8584947644420197
51713,0.08806077527560326,0.6916468661655102
51714,0.06190404697648078,0.27255191399758055
51715,0.05540773493511936,0.21431900026628092
51716,0.11818090480775903,0.6794176775735876
51717,0.4226350636712957,0.860072125395103
51718,0.06641496083382599,0.15981576003289158
51719,0.08029488265243409,0.12717703914200243
51720,0.3992398815290742,0.45460217092496863
51721,0.44041511375753734,0.7802791890088036
51722,0.8757300708913707,0.9573998623248431
51723,0.575500688773049,0.6244809257032827
51724,0.4754950359584308,0.546629433921452
51725,0.0626248415302346,0.1061800755134136
51726,0.07045262259517007,0.24444136160566196
51727,0.5096127642171928,0.7676137728809617
51728,0.08542583207940596,0.45069744623872293
51729,0.5834357297376234,0.8157357760778448
51730,0.07059433655158237,0.5345784985871196
51731,0.07890413985841248,0.16507887546694344
51732,0.02864101049422841,0.01712763935319356
51733,0.19750260026825248,0.7180322072294294
51734,0.10089918712858827,0.3302610860308958
51735,0.14587269018874968,0.7820592833598702
51736,0.23268508623997064,0.3117641084217681
51737,0.10014431790022088,0.7599197575871217
51738,0.06432917676939943,0.13979508177968406
51739,0.5928113092061951,0.8858838419021742
51740,0.028739672132130696,0.03471188045133146
51741,0.07775569746511173,0.23921130298902213
51742,0.05319999542963886,0.040701588980677356
51743,0.05085723306067519,0.3528239791863903
51744,0.195674129559139,0.7927681663570961
51745,0.4351764248635632,0.644221989634168
51746,0.08177161430031446,0.27394563557039264
51747,0.2211636058718892,0.23470514422539376
51748,0.19202292205267782,0.7275952751930014
51749,0.0870726074015003,0.3227196900460524
51750,0.10930903062372352,0.13878689798217395
51751,0.09063953733151156,0.3275855863066678
51752,0.1974385939128924,0.6682889884960376
51753,0.1852202189432308,0.9317590078008975
51754,0.29257529703881935,0.39959278512631813
51755,0.029463452284375764,0.045940354639166854
51756,0.09103803022364579,0.1555234120255189
51757,0.11250231070381572,0.030175596523743357
51758,0.4390725163689968,0.9363905668383612
51759,0.03936021925186054,0.15334722923320618
51760,0.2076283606278026,0.8369049049655418
51761,0.1539100763051129,0.2730648374764457
51762,0.8045812810112424,0.985329758729553
51763,0.10881166291715956,0.591528537039426
51764,0.09385403558829761,0.3289930509626718
51765,0.1949509016354945,0.7286566702363219
51766,0.036316114154575835,0.05261161974721107
51767,0.21500460369958596,0.9323824008989192
51768,0.07331770508036842,0.1861831548142978
51769,0.7671651811589454,0.5460634950688052
51770,0.661319712681731,0.8339352389719319
51771,0.05505981852842251,0.5414598483765397
51772,0.893748831739175,0.9894098383969007
51773,0.35442562508143904,0.9415553097731256
51774,0.629757566047457,0.9553429698130725
51775,0.1036124246949487,0.2009850870406861
51776,0.05573058685743995,0.09446209158213723
51777,0.2417491876042585,0.7757488795106309
51778,0.5459582628804025,0.9639964761859885
51779,0.15635155577141208,0.06480884628402123
51780,0.04310478086374761,0.2951958174928776
51781,0.12769372695802944,0.3808531549372292
51782,0.19307134397668269,0.7425656185411278
51783,0.022358270524271244,0.07449308401027983
51784,0.14412100931590874,0.265735480576353
51785,0.03446375668612458,0.09507205012841496
51786,0.11098040048083053,0.15387058435922962
51787,0.250903031276592,0.787397691326553
51788,0.09237318047044579,0.245063113334521
51789,0.286037834159001,0.43534862216236764
51790,0.29856698894309486,0.5503244674635116
51791,0.09448950983565246,0.6134142766133726
51792,0.1020372541830477,0.5997729190271994
51793,0.024341876871352166,0.026884141819305655
51794,0.6061578919935765,0.9527660401973245
51795,0.18734440408770708,0.9327379081439691
51796,0.2786119066781782,0.496109226603987
51797,0.12482704391276594,0.40347215149995735
51798,0.5484876862363011,0.4887167900126171
51799,0.18715875942433,0.8188476961120734
51800,0.300143146081565,0.8619429623481989
51801,0.10692162938115803,0.33180129511863204
51802,0.16534692580522023,0.8806487961632656
51803,0.40203382059517584,0.612358834107787
51804,0.7324442002987981,0.9079720159512645
51805,0.08955638301418803,0.28788186000196353
51806,0.11875376276397191,0.21110834823718758
51807,0.24001124969135387,0.610980709560366
51808,0.14384960595599638,0.32363130245639554
51809,0.14665526892585667,0.7221603819822288
51810,0.038947942758084,0.05078645427272187
51811,0.3161268274469051,0.46935754878133656
51812,0.08116274169674101,0.6408298671835744
51813,0.19590433702620808,0.22000146040548793
51814,0.12213209182951985,0.439322909190987
51815,0.34787917269417856,0.6117207055361843
51816,0.3739611107170396,0.34268035059892116
51817,0.10136850311010644,0.6136580800797276
51818,0.32944386295519956,0.5343749670682771
51819,0.20513974850905298,0.43140266412508776
